implementation_commit,implementation_tree,working_tree_dirty_at_start,solver_version,python_version,python_implementation,numpy_version,scipy_version,platform,version_pin_file,version_pin_sha256,formulation,background_representation,a0,omega,alpha_c,epsilon,r_max,resolution,mode_index,node_count,sigma2,signed_sigma,center_c,physical_F1,physical_F2,bvp_tolerance,max_scipy_interval_rms_relative_residual,max_dense_pointwise_relative_residual,generalized_eigen_residual,nodes_used,solver_status
3ebebbdbc6689972fa21e4ddfdbad235ba0d53fc,8cb71fa0f97b55de0e182f840bf38f4051c61769,True,radial-v0.3-spectral,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,25.0,350 initial / adaptive,0,0,0.00024009133362940354,0.015494880884647146,-0.02783595888509456,2.346735482648986e-22,2.2107273071384897e-22,3e-07,2.993790467166398e-07,5.259807365358517e-07,,1504,converged
3ebebbdbc6689972fa21e4ddfdbad235ba0d53fc,8cb71fa0f97b55de0e182f840bf38f4051c61769,True,radial-v0.3-spectral,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,30.0,350 initial / adaptive,0,0,0.00024004378851538033,0.015493346588628951,-0.02783584245111001,4.2159831494468396e-23,5.0202481869153724e-23,3e-07,2.970935340321017e-07,4.2019742439120375e-07,,1789,converged
3ebebbdbc6689972fa21e4ddfdbad235ba0d53fc,8cb71fa0f97b55de0e182f840bf38f4051c61769,True,radial-v0.3-spectral,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,350 initial / adaptive,0,0,0.00024004311443394838,0.015493324834713445,-0.027835840920183142,2.828219778539747e-26,5.40751628331993e-25,3e-07,2.9985638201530593e-07,5.441999230926243e-07,,2606,converged
3ebebbdbc6689972fa21e4ddfdbad235ba0d53fc,8cb71fa0f97b55de0e182f840bf38f4051c61769,True,radial-v0.3-spectral,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.05,0.8832134904993753,0.7939165863603195,0.001,40.0,350 initial / adaptive,0,0,0.00038045891879376684,0.019505356156547537,-0.019228325672345146,1.1649724018070018e-23,4.0524521229361015e-24,3e-07,2.9840766846039686e-07,6.756192507533072e-07,,3253,converged
3ebebbdbc6689972fa21e4ddfdbad235ba0d53fc,8cb71fa0f97b55de0e182f840bf38f4051c61769,True,radial-v0.3-spectral,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.1,0.8356721511964463,0.7020717783128165,0.001,40.0,350 initial / adaptive,0,0,4.065380916192446e-06,0.002016278977768812,-0.0333308777797961,4.219114176844613e-26,7.045813485906981e-26,3e-07,2.999905065883004e-07,6.631804620831924e-07,,4371,converged
3ebebbdbc6689972fa21e4ddfdbad235ba0d53fc,8cb71fa0f97b55de0e182f840bf38f4051c61769,True,radial-v0.3-spectral,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.105,0.8320425905764138,0.6947067128849137,0.001,40.0,350 initial / adaptive,0,0,-7.102184069311585e-05,-0.008427445680223388,-0.034684182816065424,-1.1501157459199073e-25,-3.433306496620162e-26,3e-07,2.9996486872495435e-07,6.682236419859247e-07,,4396,converged
3ebebbdbc6689972fa21e4ddfdbad235ba0d53fc,8cb71fa0f97b55de0e182f840bf38f4051c61769,True,radial-v0.3-spectral,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,60 Chebyshev-Lobatto,0,0,0.00024003878082210785,0.015493184979922877,,,,,,,9.278705015910353e-10,60,converged
3ebebbdbc6689972fa21e4ddfdbad235ba0d53fc,8cb71fa0f97b55de0e182f840bf38f4051c61769,True,radial-v0.3-spectral,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,80 Chebyshev-Lobatto,0,0,0.0002400414775584732,0.015493272009439233,,,,,,,5.420848182832131e-09,80,converged
3ebebbdbc6689972fa21e4ddfdbad235ba0d53fc,8cb71fa0f97b55de0e182f840bf38f4051c61769,True,radial-v0.3-spectral,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,80 Chebyshev-Lobatto,1,1,0.008227667674704427,0.09070649191047148,,,,,,,1.5008983205395348e-10,80,converged
3ebebbdbc6689972fa21e4ddfdbad235ba0d53fc,8cb71fa0f97b55de0e182f840bf38f4051c61769,True,radial-v0.3-spectral,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,100 Chebyshev-Lobatto,0,0,0.00024004491183611868,0.015493382840300522,,,,,,,1.6426248520603268e-08,100,converged
3ebebbdbc6689972fa21e4ddfdbad235ba0d53fc,8cb71fa0f97b55de0e182f840bf38f4051c61769,True,radial-v0.3-spectral,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.05,0.8832134904993753,0.7939165863603195,0.001,40.0,80 Chebyshev-Lobatto,0,0,0.00038044150936809834,0.019504909878492092,,,,,,,4.908729616731792e-09,80,converged
3ebebbdbc6689972fa21e4ddfdbad235ba0d53fc,8cb71fa0f97b55de0e182f840bf38f4051c61769,True,radial-v0.3-spectral,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.1,0.8356721511964463,0.7020717783128165,0.001,40.0,80 Chebyshev-Lobatto,0,0,4.067598266032819e-06,0.0020168287646780574,,,,,,,2.4633435714783736e-07,80,converged
