implementation_commit,implementation_tree,implementation_worktree_dirty_excluding_outputs,solver_version,python_version,python_implementation,numpy_version,scipy_version,platform,version_pin_file,version_pin_sha256,formulation,background_representation,a0,omega,alpha_c,epsilon,r_max,resolution,mode_index,node_count,sigma2,signed_sigma,center_c,physical_F1,physical_F2,bvp_tolerance,max_scipy_interval_rms_relative_residual,max_dense_pointwise_relative_residual,scaled_generalized_eigen_residual,unscaled_generalized_eigen_residual,eigenvalue_condition_number,tracking_overlap,nodes_used,solver_status
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,25.0,350 initial / adaptive,0,0,0.00024009133362940354,0.015494880884647146,-0.02783595888509456,2.346735482648986e-22,2.2107273071384897e-22,3e-07,2.993790467166398e-07,5.259807365358517e-07,,,,,1504,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,30.0,350 initial / adaptive,0,0,0.00024004378851538033,0.015493346588628951,-0.02783584245111001,4.2159831494468396e-23,5.0202481869153724e-23,3e-07,2.970935340321017e-07,4.2019742439120375e-07,,,,,1789,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,350 initial / adaptive,0,0,0.00024004311443394838,0.015493324834713445,-0.027835840920183142,2.828219778539747e-26,5.40751628331993e-25,3e-07,2.9985638201530593e-07,5.441999230926243e-07,,,,,2606,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.05,0.8832134904993753,0.7939165863603195,0.001,40.0,350 initial / adaptive,0,0,0.00038045891879376684,0.019505356156547537,-0.019228325672345146,1.1649724018070018e-23,4.0524521229361015e-24,3e-07,2.9840766846039686e-07,6.756192507533072e-07,,,,,3253,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.1,0.8356721511964463,0.7020717783128165,0.001,40.0,350 initial / adaptive,0,0,4.065380916192446e-06,0.002016278977768812,-0.0333308777797961,4.219114176844613e-26,7.045813485906981e-26,3e-07,2.999905065883004e-07,6.631804620831924e-07,,,,,4371,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.105,0.8320425905764138,0.6947067128849137,0.001,40.0,350 initial / adaptive,0,0,-7.102184069311585e-05,-0.008427445680223388,-0.034684182816065424,-1.1501157459199073e-25,-3.433306496620162e-26,3e-07,2.9996486872495435e-07,6.682236419859247e-07,,,,,4396,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,350 initial / adaptive,1,1,0.008227494872399245,0.0907055393699814,-0.04189573773118844,-1.2621504049526568e-21,-1.2359516858907585e-21,3e-07,2.9980298599429577e-07,3.934063192789057e-07,,,,,3527,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,50.0,350 initial / adaptive,1,1,0.0082271631000575,0.0907037105087631,-0.041895259809309984,-9.34182809077944e-23,8.349013046357716e-24,3e-07,2.999058496093277e-07,3.9552499033616285e-07,,,,,4506,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,nonlinear_global_bvp,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,60.0,350 initial / adaptive,1,1,0.00822716087035646,0.09070369821763861,-0.041895256709632255,5.586463697374822e-23,7.31785842763184e-24,3e-07,2.9987186626910035e-07,4.394273520397809e-07,,,,,5370,converged
a5f1385069ff4fa0886e5584464f0b18232e4c3a,e3d6a6e2f8f76b89e033e40b91d3948f3dba4bce,False,radial-v0.3.1-hardened,3.14.3,CPython,2.4.3,1.17.1,Windows-11-10.0.26200-SP0,environment/requirements-pins.txt,f419489ab39b3955cc143f63108082defee9f7d7f87897a92470d034104f7e75,chebyshev_generalized_eigenproblem,hermite,0.08,0.8518974042897961,0.7342863705704268,0.001,40.0,50 Chebyshev-Lobatto,0,0,0.0002400439263792459,0.015493351037759581,,,,,,,2.8332573399098544e-11,8.712393106783891e-11,20.474580728584627,,50,converged
